,baseline,model_I,model_II
4771,8,4,0
4772,6,4,6
4773,1,1,1
4774,7,5,6
4775,4,5,3
4776,9,5,3
4777,2,7,5
4778,6,5,6
4779,9,1,9
4780,8,0,0
4781,1,7,7
4782,6,5,2
4783,4,4,4
4784,8,4,8
4785,9,3,3
4786,5,5,3
4787,8,8,8
4788,1,4,2
4789,0,9,1
4790,1,9,1
4791,8,4,3
4792,1,8,0
4793,8,7,1
4794,4,3,2
4795,8,5,3
4796,8,9,9
4797,4,3,3
4798,9,4,4
4799,0,8,1
4800,1,9,9
4801,4,4,4
4802,0,2,0
4803,4,7,4
4804,6,3,3
4805,6,5,3
4806,4,1,1
4807,1,0,8
4808,3,5,4
4809,9,4,0
4810,1,5,5
4811,0,0,0
4812,0,0,8
4813,8,8,8
4814,1,4,3
4815,9,9,3
4816,4,5,6
4817,4,0,0
4818,5,4,7
4819,0,5,5
4820,8,2,3
4821,4,5,4
4822,8,4,1
4823,0,7,3
4824,0,0,0
4825,4,5,2
4826,6,4,4
4827,1,9,9
4828,4,3,2
4829,5,5,5
4830,1,5,3
4831,8,1,1
4832,6,4,4
4833,6,4,4
4834,8,2,2
4835,9,5,9
4836,1,9,9
4837,4,7,7
4838,1,1,1
4839,4,4,7
4840,0,5,7
4841,9,1,1
4842,0,2,0
4843,1,9,1
4844,6,5,3
4845,1,5,3
4846,0,5,3
4847,4,4,6
4848,0,1,1
4849,3,5,5
4850,5,9,1
4851,8,9,9
4852,7,4,4
4853,3,7,7
4854,0,0,0
4855,3,1,1
4856,3,7,7
4857,6,6,6
4858,7,0,2
4859,4,4,6
4860,4,5,5
4861,8,8,8
4862,0,5,2
4863,8,9,1
4864,1,5,3
4865,3,3,3
4866,1,9,9
4867,1,9,1
4868,0,3,8
4869,0,8,8
4870,0,0,3
4871,4,0,5
4872,1,9,1
4873,4,5,2
4874,1,8,4
4875,8,1,1
4876,9,2,3
4877,6,6,6
4878,6,7,6
4879,6,6,4
4880,0,2,3
4881,0,8,8
4882,4,6,6
4883,6,2,2
4884,6,4,6
4885,8,2,6
4886,1,3,3
4887,4,3,2
4888,5,4,3
4889,6,3,7
4890,1,1,1
4891,6,6,6
4892,6,3,5
4893,8,1,1
4894,2,4,6
4895,1,9,1
4896,0,5,7
4897,1,7,1
4898,6,4,6
4899,6,6,2
4900,9,3,6
4901,8,2,0
4902,6,4,2
4903,4,8,2
4904,1,9,9
4905,6,7,7
4906,6,5,3
4907,1,5,3
4908,4,8,8
4909,0,0,0
4910,8,7,8
4911,8,8,8
4912,3,1,1
4913,8,0,1
4914,3,5,3
4915,9,5,5
4916,1,6,6
4917,7,9,3
4918,3,3,3
4919,0,8,8
4920,0,7,4
4921,9,5,9
4922,0,0,0
4923,3,7,7
4924,3,3,6
4925,9,5,3
4926,3,5,7
4927,8,1,1
4928,1,1,9
4929,8,1,9
4930,1,1,1
4931,8,1,1
4932,1,9,4
4933,1,5,5
4934,0,5,5
4935,5,5,5
4936,8,3,3
4937,8,7,0
4938,1,9,3
4939,0,0,0
4940,4,6,6
4941,1,5,3
4942,6,2,0
4943,4,4,4
4944,0,8,8
4945,1,0,9
4946,4,5,6
4947,5,5,3
4948,8,9,1
4949,8,0,1
4950,6,4,2
4951,4,7,6
4952,3,1,1
4953,0,0,0
4954,8,4,1
4955,8,8,8
4956,5,5,5
4957,4,4,4
4958,4,2,4
4959,4,7,7
4960,6,3,4
4961,8,8,8
4962,5,3,3
4963,3,3,3
4964,4,4,2
4965,4,2,2
4966,6,5,5
4967,6,7,3
4968,0,0,0
4969,1,9,1
4970,5,5,3
4971,1,1,9
4972,4,9,3
4973,0,9,1
4974,4,4,3
4975,3,3,3
4976,6,5,3
4977,1,9,1
4978,4,7,1
4979,4,9,6
4980,8,1,9
4981,8,0,0
4982,5,5,3
4983,5,7,6
4984,1,5,3
4985,4,2,2
4986,1,7,0
4987,4,3,3
4988,4,5,5
4989,6,6,6
4990,6,7,5
4991,0,8,0
4992,0,1,1
4993,8,4,2
4994,4,7,7
4995,1,5,5
4996,4,0,2
4997,1,3,3
4998,3,5,5
4999,4,1,1
5000,3,7,7
5001,6,6,6
5002,3,8,8
5003,6,7,4
5004,4,4,4
5005,6,5,3
5006,0,8,4
5007,1,3,3
5008,7,4,4
5009,6,4,2
5010,5,7,7
5011,4,7,7
5012,6,4,6
5013,8,4,2
5014,0,7,7
5015,4,2,2
5016,4,3,3
5017,8,2,3
5018,8,7,2
5019,4,1,1
5020,0,8,8
5021,0,0,0
5022,4,4,2
5023,5,2,6
5024,4,1,1
5025,8,5,5
5026,4,4,2
5027,9,4,0
5028,4,1,9
5029,1,5,3
5030,8,8,4
5031,5,0,0
5032,0,2,2
5033,1,3,3
5034,0,0,8
5035,6,5,5
5036,0,0,0
5037,0,9,8
5038,4,5,4
5039,6,6,6
5040,6,3,3
5041,1,7,9
5042,5,7,2
5043,9,9,3
5044,6,5,5
5045,4,7,7
5046,8,5,5
5047,0,5,3
5048,1,1,1
5049,4,7,4
5050,6,5,3
5051,4,9,1
5052,5,3,3
5053,5,5,3
5054,1,9,9
5055,8,0,0
5056,8,3,6
5057,4,5,4
5058,0,8,1
5059,8,7,4
5060,4,9,6
5061,3,2,1
5062,4,4,5
5063,9,9,9
5064,1,5,5
5065,8,0,0
5066,4,4,4
5067,8,1,1
5068,5,5,2
5069,1,8,8
5070,3,5,3
5071,1,1,1
5072,5,4,2
5073,8,8,8
5074,8,9,3
5075,4,5,3
5076,5,5,5
5077,8,0,2
5078,0,8,8
5079,4,1,1
5080,3,7,7
5081,1,4,5
5082,9,3,6
5083,3,9,9
5084,1,5,5
5085,4,3,2
5086,7,5,3
5087,8,9,2
5088,3,5,5
5089,6,3,6
5090,1,1,1
5091,9,2,2
5092,1,9,9
5093,8,0,0
5094,0,2,9
5095,8,8,8
5096,8,7,0
5097,9,2,3
5098,8,0,9
5099,0,2,2
5100,1,5,3
5101,6,5,5
5102,4,4,4
5103,6,7,3
5104,1,8,8
5105,4,7,7
5106,3,4,7
5107,1,9,1
5108,8,9,1
5109,0,0,9
5110,8,8,8
5111,6,4,6
5112,7,3,6
5113,1,4,4
5114,3,7,7
5115,1,4,5
5116,6,7,6
5117,3,5,5
5118,4,4,2
5119,0,2,7
5120,9,5,3
5121,4,3,6
5122,1,7,6
5123,6,4,5
5124,0,0,0
5125,3,4,1
5126,0,0,2
5127,8,1,8
5128,3,4,3
5129,4,6,6
5130,0,5,3
5131,4,4,6
5132,8,9,1
5133,4,3,2
5134,7,5,6
5135,9,1,1
5136,3,1,9
5137,9,9,9
5138,8,8,8
5139,1,6,6
5140,0,8,8
5141,1,5,6
5142,8,8,8
5143,1,9,9
5144,0,8,9
5145,4,4,4
5146,4,0,8
5147,1,3,3
5148,1,7,5
5149,4,6,6
5150,4,4,4
5151,8,4,3
5152,3,3,9
5153,1,7,7
5154,0,5,6
5155,4,5,3
5156,8,5,5
5157,4,6,6
5158,4,4,4
5159,4,6,6
5160,8,9,0
5161,3,5,3
5162,8,5,5
5163,3,4,3
5164,0,0,0
5165,4,6,2
5166,5,0,3
5167,4,5,2
5168,4,7,7
5169,8,3,2
5170,8,9,1
5171,4,7,2
5172,6,0,3
5173,2,0,0
5174,4,6,6
5175,6,6,6
5176,8,5,2
5177,6,4,4
5178,1,5,5
5179,3,5,5
5180,4,4,9
5181,9,1,1
5182,9,2,2
5183,4,3,3
5184,4,5,6
5185,1,7,3
5186,1,5,5
5187,4,5,3
5188,3,8,8
5189,0,0,0
5190,8,5,0
5191,6,3,3
5192,8,9,1
5193,6,3,2
5194,1,4,7
5195,4,7,4
5196,0,0,0
5197,3,9,8
5198,0,5,3
5199,9,3,6
5200,3,3,5
5201,0,8,1
5202,9,9,9
5203,5,6,6
5204,3,3,3
5205,8,8,8
5206,8,0,0
5207,9,9,2
5208,4,4,4
5209,4,7,7
5210,8,5,5
5211,1,7,3
5212,5,5,5
5213,6,0,3
5214,0,8,7
5215,5,1,2
5216,5,5,6
5217,1,1,1
5218,6,5,5
5219,4,4,4
5220,0,3,0
5221,6,7,6
5222,5,4,6
5223,8,0,0
5224,9,0,0
5225,8,8,0
5226,3,1,1
5227,4,4,4
5228,3,6,3
5229,1,5,5
5230,8,0,8
5231,0,5,2
5232,1,5,5
5233,0,9,9
5234,9,7,5
5235,1,3,9
5236,0,0,8
5237,6,4,4
5238,0,0,0
5239,8,0,0
5240,8,1,9
5241,6,6,6
5242,0,0,0
5243,0,1,1
5244,4,2,2
5245,9,1,1
5246,4,7,5
5247,0,7,7
5248,8,9,9
5249,8,8,8
5250,4,4,5
5251,1,5,5
5252,4,4,2
5253,7,4,0
5254,8,1,1
5255,4,0,0
5256,8,0,0
5257,8,8,8
5258,4,4,6
5259,6,0,8
5260,0,0,0
5261,6,7,7
5262,5,4,4
5263,1,8,8
5264,6,6,6
5265,0,3,3
5266,4,4,4
5267,4,3,6
5268,6,0,3
5269,3,7,5
5270,1,1,1
5271,1,5,5
5272,5,5,5
5273,1,1,9
5274,4,4,2
5275,4,7,2
5276,8,1,3
5277,1,8,1
5278,3,4,3
5279,8,8,0
5280,1,9,8
5281,6,4,6
5282,4,4,4
5283,6,2,2
5284,5,5,6
5285,8,6,1
5286,4,6,6
5287,1,5,3
5288,4,6,4
5289,4,2,2
5290,1,7,3
5291,8,1,9
5292,7,7,5
5293,0,0,0
5294,0,8,8
5295,0,0,0
5296,4,4,4
5297,4,3,6
5298,8,3,3
5299,2,7,7
5300,1,1,9
5301,4,7,5
5302,0,0,0
5303,3,5,5
5304,3,4,5
5305,7,7,4
5306,6,5,3
5307,6,9,1
5308,5,4,3
5309,8,3,3
5310,8,0,8
5311,1,7,5
5312,1,5,5
5313,0,8,3
5314,4,7,6
5315,9,9,9
5316,6,4,4
5317,6,4,4
5318,0,0,0
5319,4,7,7
5320,9,2,5
5321,6,9,1
5322,4,4,4
5323,1,1,1
5324,1,1,3
5325,0,8,8
5326,1,7,5
5327,5,4,3
5328,8,5,1
5329,0,0,8
5330,1,5,3
5331,4,4,2
5332,9,9,9
5333,6,7,7
5334,4,3,6
5335,3,1,1
5336,8,3,6
5337,5,5,3
5338,3,7,3
5339,9,0,0
5340,5,4,4
5341,6,5,6
5342,8,5,3
5343,1,5,5
5344,6,3,3
5345,6,4,4
5346,8,5,4
5347,8,0,1
5348,1,1,1
5349,9,3,3
5350,8,9,1
5351,1,3,3
5352,1,3,3
5353,1,1,1
5354,8,0,8
5355,8,8,8
5356,6,7,7
5357,8,0,0
5358,9,8,8
5359,2,6,6
5360,1,5,9
5361,1,3,9
5362,4,3,4
5363,4,7,7
5364,4,7,7
5365,4,6,8
5366,8,7,0
5367,5,2,8
5368,6,5,3
5369,4,4,2
5370,9,6,3
5371,6,7,5
5372,8,8,8
5373,1,9,1
5374,4,0,8
5375,8,9,8
5376,8,5,5
5377,4,3,3
5378,1,8,1
5379,9,5,2
5380,1,9,1
5381,1,3,3
5382,8,2,0
5383,8,5,8
5384,6,6,6
5385,1,7,2
5386,3,1,1
5387,2,6,6
5388,6,7,6
5389,6,4,4
5390,1,1,1
5391,1,9,9
5392,0,1,1
5393,1,5,3
5394,0,1,1
5395,0,8,8
5396,1,9,1
5397,0,9,8
5398,4,8,8
5399,0,5,6
5400,0,8,9
5401,8,3,8
5402,4,4,4
5403,4,6,7
5404,4,2,2
5405,0,2,0
5406,4,5,7
5407,6,4,4
5408,0,0,9
5409,3,9,1
5410,5,5,5
5411,6,7,6
5412,6,4,6
5413,8,5,5
5414,6,4,4
5415,4,4,4
5416,9,1,1
5417,4,5,3
5418,1,8,8
5419,4,6,6
5420,5,6,6
5421,8,0,6
5422,8,9,8
5423,4,6,6
5424,6,3,3
5425,5,3,3
5426,9,5,3
5427,4,8,8
5428,6,7,6
5429,4,6,6
5430,4,7,7
5431,1,1,1
5432,8,5,3
5433,4,5,5
5434,4,6,3
5435,2,7,3
5436,5,6,6
5437,1,8,0
5438,6,5,6
5439,1,1,1
5440,0,9,9
5441,1,5,5
5442,8,5,9
5443,6,6,6
5444,3,5,4
5445,4,7,7
5446,9,5,3
5447,3,5,5
5448,9,9,8
5449,0,1,1
5450,1,3,3
5451,4,6,6
5452,6,0,0
5453,0,5,2
5454,0,0,0
5455,8,7,4
5456,1,1,1
5457,8,8,8
5458,4,6,6
5459,4,3,3
5460,1,7,3
5461,3,5,3
5462,6,4,2
5463,8,5,5
5464,6,7,4
5465,6,5,7
5466,8,3,2
5467,5,3,3
5468,1,5,5
5469,1,3,3
5470,6,8,1
5471,6,2,6
5472,1,1,1
5473,3,1,5
5474,1,3,1
5475,9,2,0
5476,6,6,6
5477,0,0,2
5478,5,5,3
5479,4,2,3
5480,4,9,1
5481,3,5,2
5482,7,9,5
5483,1,1,1
5484,3,9,9
5485,0,8,8
5486,1,7,2
5487,6,5,3
5488,1,3,9
5489,4,7,2
5490,1,5,5
5491,5,0,0
5492,2,4,2
5493,6,4,3
5494,8,5,9
5495,1,4,7
5496,4,3,6
5497,4,7,0
5498,1,1,1
5499,6,6,6
5500,8,1,8
5501,4,6,6
5502,6,6,6
5503,8,8,0
5504,4,4,2
5505,6,4,4
5506,4,4,6
5507,6,7,6
5508,4,5,7
5509,1,7,5
5510,4,3,3
5511,4,6,6
5512,6,7,9
5513,9,6,6
5514,0,2,2
5515,8,2,0
5516,0,0,2
5517,1,4,5
5518,8,7,4
5519,2,6,6
5520,6,3,6
5521,8,1,9
5522,0,2,3
5523,4,6,6
5524,8,8,8
5525,0,7,7
5526,1,8,8
5527,6,7,7
5528,5,7,5
5529,0,5,3
5530,4,0,2
5531,0,8,8
5532,5,2,3
5533,0,2,2
5534,4,5,2
5535,5,0,3
5536,3,1,6
5537,9,5,5
5538,6,5,4
5539,1,4,3
5540,4,5,5
5541,4,7,7
5542,8,8,9
5543,0,0,0
5544,4,5,2
5545,9,6,3
5546,4,7,7
5547,5,8,2
5548,3,4,0
5549,5,5,3
5550,4,5,6
5551,1,7,3
5552,3,3,3
5553,0,5,5
5554,8,8,3
5555,8,3,3
5556,8,8,3
5557,6,5,4
5558,6,7,5
5559,4,5,2
5560,4,5,5
5561,5,6,6
5562,1,7,4
5563,1,9,9
5564,6,1,8
5565,6,2,3
5566,1,9,1
5567,4,3,6
5568,4,7,7
5569,5,0,2
5570,1,5,5
5571,4,7,4
5572,3,1,1
5573,3,9,3
5574,4,7,7
5575,1,3,3
5576,6,5,3
5577,4,4,2
5578,1,3,3
5579,3,9,7
5580,6,3,3
5581,7,3,5
5582,2,3,3
5583,0,0,0
5584,9,5,0
5585,4,7,2
5586,0,8,0
5587,0,0,0
5588,5,3,3
5589,2,4,2
5590,4,4,4
5591,1,5,5
5592,3,7,3
5593,6,7,7
5594,0,8,9
5595,4,6,6
5596,1,9,9
5597,9,8,8
5598,1,1,1
5599,6,3,2
5600,7,5,6
5601,8,7,7
5602,4,4,4
5603,4,4,6
5604,1,1,1
5605,6,8,3
5606,1,7,7
5607,8,8,1
5608,1,1,9
5609,2,0,3
5610,6,7,0
5611,0,5,3
5612,8,8,8
5613,6,5,5
5614,0,8,8
5615,5,5,5
5616,4,6,6
5617,5,5,5
5618,8,0,9
5619,9,8,8
5620,4,2,2
5621,1,9,1
5622,3,8,6
5623,8,8,8
5624,1,1,1
5625,8,5,5
5626,4,4,2
5627,3,5,5
5628,6,9,1
5629,6,3,6
5630,4,2,3
5631,5,6,3
5632,1,7,9
5633,4,5,4
5634,4,2,2
5635,4,7,7
5636,8,4,4
5637,4,5,7
5638,6,4,4
5639,1,3,3
5640,9,5,3
5641,4,4,4
5642,2,4,4
5643,1,5,5
5644,1,7,3
5645,1,3,5
5646,0,8,0
5647,1,5,3
5648,8,8,0
5649,9,5,6
5650,6,5,3
5651,4,2,2
5652,0,0,0
5653,3,5,5
5654,4,7,3
5655,6,5,3
5656,8,3,3
5657,8,2,9
5658,4,4,4
5659,8,4,4
5660,8,9,9
5661,4,4,4
5662,2,0,2
5663,6,8,8
5664,6,5,6
5665,0,0,0
5666,3,6,6
5667,3,1,1
5668,4,7,7
5669,1,1,0
5670,6,4,3
5671,1,3,3
5672,0,8,8
5673,3,7,3
5674,3,8,8
5675,4,7,7
5676,6,4,6
5677,3,7,7
5678,1,4,8
5679,0,2,0
5680,1,9,3
5681,9,3,3
5682,8,5,3
5683,7,6,6
5684,4,4,4
5685,5,1,1
5686,6,7,4
5687,8,2,2
5688,0,8,8
5689,3,5,3
5690,5,7,5
5691,4,5,5
5692,3,5,5
5693,4,4,7
5694,1,7,5
5695,6,7,7
5696,9,7,7
5697,1,1,1
5698,1,7,5
5699,4,4,4
5700,3,5,3
5701,8,5,5
5702,0,4,4
5703,3,7,0
5704,4,7,4
5705,6,4,2
5706,6,7,7
5707,0,4,0
5708,1,5,5
5709,4,3,3
5710,6,6,6
5711,6,5,6
5712,4,2,2
5713,1,5,5
5714,7,0,2
5715,1,6,6
5716,0,0,0
5717,6,6,6
5718,1,9,1
5719,3,5,5
5720,9,9,9
5721,0,0,0
5722,0,0,0
5723,3,1,1
5724,5,5,5
5725,5,3,3
5726,1,1,1
5727,6,6,6
5728,4,7,7
5729,0,0,8
5730,9,7,4
5731,7,3,6
5732,8,3,3
5733,1,5,3
5734,4,6,6
5735,0,0,0
5736,9,7,5
5737,0,9,5
5738,4,4,6
5739,6,3,2
5740,4,2,4
5741,0,1,1
5742,7,6,3
5743,6,6,6
5744,2,2,2
5745,9,5,3
5746,4,7,7
5747,8,8,8
5748,8,8,8
5749,9,5,3
5750,1,1,8
5751,4,3,4
5752,3,3,5
5753,0,2,3
5754,1,5,5
5755,4,5,2
5756,2,7,4
5757,4,4,4
5758,4,8,8
5759,1,9,9
5760,4,4,2
5761,8,6,6
5762,8,0,8
5763,9,0,9
5764,4,7,7
5765,9,9,9
5766,8,9,8
5767,8,2,3
5768,6,2,3
5769,4,3,3
5770,8,8,8
5771,6,6,6
5772,8,7,9
5773,4,4,3
5774,3,0,3
5775,2,7,3
5776,9,5,3
5777,8,8,8
5778,4,7,7
5779,4,3,3
5780,4,7,7
5781,3,0,0
5782,7,7,7
5783,8,0,9
5784,6,6,4
5785,0,2,2
5786,4,4,4
5787,7,0,1
5788,8,0,0
5789,6,5,2
5790,6,8,0
5791,8,5,3
5792,4,4,2
5793,0,3,8
5794,0,7,9
5795,4,7,4
5796,3,5,3
5797,1,3,8
5798,8,0,0
5799,8,1,1
5800,4,4,6
5801,1,9,9
5802,4,6,2
5803,9,1,1
5804,0,0,0
5805,1,8,1
5806,0,8,0
5807,1,3,6
5808,1,5,5
5809,8,3,2
5810,6,5,5
5811,1,7,5
5812,6,5,3
5813,4,4,4
5814,8,8,8
5815,1,5,5
5816,6,3,3
5817,6,7,4
5818,5,7,7
5819,0,7,0
5820,3,5,5
5821,8,2,2
5822,2,6,6
5823,5,3,5
5824,1,7,7
5825,6,5,6
5826,4,7,3
5827,0,0,0
5828,9,5,5
5829,4,4,4
5830,6,4,6
5831,3,1,1
5832,5,9,3
5833,8,5,3
5834,4,5,2
5835,6,2,2
5836,3,8,8
5837,1,3,2
5838,1,7,1
5839,4,4,4
5840,1,5,2
5841,6,6,6
5842,1,7,3
5843,6,3,6
5844,8,0,0
5845,4,5,5
5846,3,5,5
5847,3,8,8
5848,1,5,4
5849,1,4,2
5850,4,5,2
5851,4,1,1
5852,6,5,3
5853,2,5,6
5854,4,4,6
5855,4,2,5
5856,4,5,3
5857,0,0,0
5858,7,7,7
5859,4,7,2
5860,8,0,0
5861,6,1,1
5862,5,5,5
5863,2,4,4
5864,3,1,1
5865,6,3,6
5866,4,4,4
5867,4,5,5
5868,9,7,3
5869,6,8,5
5870,6,4,2
5871,4,2,6
5872,7,7,3
5873,4,5,4
5874,6,3,3
5875,8,1,1
5876,1,6,6
5877,1,9,9
5878,4,5,3
5879,9,8,8
5880,8,0,0
5881,4,5,3
5882,2,5,5
5883,6,3,6
5884,4,4,4
5885,4,7,4
5886,4,5,2
5887,4,1,1
5888,6,4,3
5889,4,7,6
5890,6,4,2
5891,0,2,0
5892,8,0,8
5893,0,9,9
5894,9,7,7
5895,6,7,6
5896,1,9,9
5897,4,4,4
5898,3,8,8
5899,6,1,1
5900,1,0,2
5901,3,5,3
5902,1,9,9
5903,9,3,0
5904,2,5,4
5905,5,1,1
5906,4,4,4
5907,3,7,5
5908,7,7,7
5909,1,8,6
5910,8,5,3
5911,4,6,6
5912,1,4,6
5913,4,6,7
5914,1,1,1
5915,5,5,3
5916,5,9,9
5917,8,4,2
5918,1,1,1
5919,0,0,0
5920,1,2,8
5921,4,7,6
5922,6,4,4
5923,0,0,1
5924,5,5,3
5925,1,5,7
5926,0,2,0
5927,1,4,3
5928,6,7,7
5929,1,7,7
5930,8,2,2
5931,4,4,3
5932,4,3,2
5933,8,4,4
5934,8,7,7
5935,6,6,6
5936,4,6,6
5937,4,1,1
5938,9,9,9
5939,8,7,9
5940,6,6,3
5941,8,9,9
5942,4,4,4
5943,5,7,3
5944,6,3,2
5945,2,9,9
5946,8,0,8
5947,1,5,5
5948,0,0,0
5949,6,6,6
5950,0,1,8
5951,0,0,0
5952,6,7,1
5953,1,7,5
5954,8,8,8
5955,8,4,2
5956,6,7,4
5957,0,2,6
5958,8,9,9
5959,8,8,8
5960,4,2,6
5961,6,2,3
5962,3,5,6
5963,1,9,7
5964,1,9,9
5965,6,7,7
5966,8,9,9
5967,1,9,9
5968,8,2,3
5969,8,4,5
5970,1,1,1
5971,8,1,1
5972,0,9,8
5973,4,6,6
5974,8,9,9
5975,8,7,9
5976,3,5,5
5977,6,6,6
5978,1,5,5
5979,9,5,6
5980,9,9,9
5981,4,7,4
5982,9,1,9
5983,6,7,4
5984,1,3,3
5985,4,4,4
5986,1,9,3
5987,7,5,3
5988,9,9,9
5989,0,8,8
5990,4,8,8
5991,3,5,4
5992,4,7,7
5993,1,9,8
5994,7,3,3
5995,8,0,0
5996,2,4,2
5997,5,0,0
5998,1,5,4
5999,4,4,4
6000,1,4,3
6001,8,9,0
6002,7,2,2
6003,0,0,0
6004,1,7,7
6005,7,2,4
6006,8,7,2
6007,6,6,6
6008,4,4,2
6009,4,5,3
6010,6,4,6
6011,9,5,2
6012,4,2,4
6013,5,6,6
6014,2,9,3
6015,6,0,8
6016,4,6,4
6017,6,7,1
6018,6,3,5
6019,6,5,6
6020,4,6,6
6021,9,5,3
6022,0,2,3
6023,1,5,2
6024,1,3,3
6025,4,4,4
6026,5,5,3
6027,6,3,3
6028,8,9,6
6029,0,0,0
6030,1,8,8
6031,5,5,3
6032,4,4,4
6033,2,5,2
6034,8,4,9
6035,6,5,3
6036,0,0,0
6037,3,5,5
6038,4,1,4
6039,8,8,8
6040,6,7,7
6041,1,5,2
6042,8,2,2
6043,4,4,5
6044,2,4,4
6045,0,8,8
6046,4,5,2
6047,0,0,0
6048,0,1,1
6049,8,8,8
6050,4,3,3
6051,4,7,5
6052,8,8,8
6053,4,4,4
6054,4,5,2
6055,0,0,0
6056,3,4,2
6057,8,8,0
6058,5,1,1
6059,1,9,9
6060,4,3,3
6061,8,0,0
6062,6,4,6
6063,2,3,3
6064,5,3,5
6065,4,4,2
6066,6,4,3
6067,1,0,8
6068,6,5,2
6069,8,8,0
6070,9,8,8
6071,4,4,4
6072,3,2,3
6073,8,3,2
6074,3,4,4
6075,9,0,6
6076,4,7,7
6077,3,3,2
6078,8,0,2
6079,9,5,3
6080,8,1,1
6081,6,0,2
6082,0,8,0
6083,4,4,2
6084,1,1,1
6085,4,7,3
6086,5,9,1
6087,4,3,4
6088,6,6,6
6089,4,4,4
6090,4,7,1
6091,0,0,0
6092,4,5,3
6093,4,4,6
6094,6,5,5
6095,1,1,9
6096,5,2,2
6097,3,5,5
6098,6,3,6
6099,8,7,7
6100,8,8,1
6101,9,5,3
6102,9,7,7
6103,4,6,6
6104,3,1,1
6105,0,0,0
6106,7,4,2
6107,8,9,9
6108,6,5,2
6109,4,2,2
6110,1,9,9
6111,9,0,2
6112,1,1,8
6113,1,7,5
6114,8,9,9
6115,8,8,8
6116,6,4,5
6117,1,5,1
6118,8,0,0
6119,8,1,1
6120,8,5,5
6121,8,5,5
6122,6,5,3
6123,9,7,3
6124,5,2,2
6125,0,9,1
6126,5,3,3
6127,4,2,2
6128,0,0,0
6129,8,3,3
6130,4,1,8
6131,0,3,6
6132,0,5,3
6133,9,0,2
6134,4,8,2
6135,8,5,3
6136,4,2,3
6137,5,5,2
6138,8,0,0
6139,5,9,9
6140,9,9,9
6141,0,8,8
6142,3,2,5
6143,1,9,9
6144,6,5,5
6145,1,3,3
6146,8,4,8
6147,1,0,9
6148,4,4,4
6149,9,7,7
6150,8,1,1
6151,6,4,6
6152,6,4,6
6153,6,6,4
6154,0,9,2
6155,0,8,8
6156,4,9,9
6157,8,3,4
6158,0,5,3
6159,3,1,1
6160,2,5,5
6161,6,5,4
6162,8,7,3
6163,6,3,3
6164,1,5,7
6165,1,5,6
6166,8,1,1
6167,9,2,3
6168,9,5,3
6169,6,5,2
6170,4,2,2
6171,4,7,4
6172,1,4,1
6173,8,9,1
6174,8,5,3
6175,3,6,6
6176,7,6,9
6177,1,3,5
6178,4,5,4
6179,0,8,8
6180,9,7,2
6181,1,0,8
6182,1,3,1
6183,1,5,5
6184,1,1,1
6185,6,2,5
6186,1,9,9
6187,0,0,0
6188,0,1,1
6189,0,0,0
6190,1,1,4
6191,8,2,0
6192,4,6,6
6193,1,7,9
6194,1,2,2
6195,1,9,3
6196,8,1,3
6197,1,4,3
6198,7,9,9
6199,4,5,5
6200,0,2,3
6201,6,5,3
6202,6,4,2
6203,6,5,3
6204,4,7,4
6205,8,1,1
6206,0,5,3
6207,8,9,9
6208,8,8,8
6209,5,7,7
6210,3,3,3
6211,0,8,8
6212,2,7,3
6213,4,4,3
6214,6,7,6
6215,0,0,0
6216,0,5,3
6217,5,8,8
6218,4,9,1
6219,4,7,7
6220,6,5,5
6221,0,0,0
6222,0,0,0
6223,0,7,7
6224,5,0,5
6225,9,7,3
6226,1,5,5
6227,1,5,5
6228,3,7,7
6229,2,3,6
6230,4,4,2
6231,8,4,8
6232,1,1,6
6233,4,7,7
6234,1,5,3
6235,8,6,3
6236,6,1,1
6237,6,4,2
6238,8,8,8
6239,1,6,6
6240,4,0,2
6241,9,0,0
6242,0,4,2
6243,6,4,4
6244,0,8,8
6245,4,2,3
6246,6,4,4
6247,4,0,0
6248,0,2,2
6249,5,5,2
6250,1,5,4
6251,2,1,0
6252,8,3,2
6253,6,6,4
6254,4,5,4
6255,6,4,4
6256,9,9,9
6257,0,5,2
6258,0,0,0
6259,5,5,5
6260,4,3,8
6261,8,0,0
6262,0,0,8
6263,4,2,2
6264,6,6,6
6265,6,4,4
6266,1,7,7
6267,5,9,9
6268,1,5,3
6269,1,7,7
6270,6,6,6
6271,4,6,6
6272,4,3,3
6273,4,8,4
6274,9,5,0
6275,8,9,1
6276,5,7,7
6277,4,3,2
6278,4,3,3
6279,8,9,1
6280,4,5,3
6281,1,1,1
6282,4,4,6
6283,1,5,3
6284,4,4,0
6285,0,0,0
6286,8,9,8
6287,3,5,5
6288,6,6,6
6289,1,9,1
6290,0,9,1
6291,1,9,9
6292,4,6,2
6293,6,5,3
6294,0,0,8
6295,0,4,8
6296,8,8,8
6297,5,5,5
6298,0,5,3
6299,4,5,5
6300,4,7,9
6301,1,9,1
6302,0,2,7
6303,9,7,7
6304,0,0,0
6305,6,4,4
6306,1,0,8
6307,0,0,7
6308,4,4,4
6309,4,6,6
6310,3,5,5
6311,8,3,3
6312,4,5,2
6313,7,9,9
6314,4,6,6
6315,5,4,1
6316,0,7,7
6317,8,7,3
6318,0,7,7
6319,1,4,7
6320,0,0,0
6321,8,8,8
6322,2,7,7
6323,5,4,2
6324,4,7,7
